PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
624,0,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q
625,1,3,"Ayoub, Miss. Banoura",female,13,0,0,2687,7.2292,,C
626,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,B20,S
627,0,1,"Long, Mr. Milton Clyde",male,29,0,0,113501,30,D6,S
628,0,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S
629,0,3,"Harmer, Mr. Abraham (David Lishin)",male,25,0,0,374887,7.25,,S
630,1,3,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,,S
631,0,3,"Rice, Master. George Hugh",male,8,4,1,382652,29.125,,Q
632,1,3,"Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,,S
633,0,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q
634,0,2,"Gaskell, Mr. Alfred",male,16,0,0,239865,26,,S
635,0,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S
636,0,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C
637,0,2,"Otter, Mr. Richard",male,39,0,0,28213,13,,S
638,1,1,"Leader, Dr. Alice (Farnham)",female,49,0,0,17465,25.9292,D17,S
639,1,3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,,S
640,0,3,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,,C
641,0,2,"Ponesell, Mr. Martin",male,34,0,0,250647,13,,S
642,1,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,,S
643,1,1,"Carter, Master. William Thornton II",male,11,1,2,113760,120,B96 B98,S
644,1,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C
645,0,3,"Johansson, Mr. Karl Johan",male,31,0,0,347063,7.775,,S
646,0,1,"Andrews, Mr. Thomas Jr",male,39,0,0,112050,0,A36,S
647,0,3,"Pettersson, Miss. Ellen Natalia",female,18,0,0,347087,7.775,,S
648,0,2,"Meyer, Mr. August",male,39,0,0,248723,13,,S
649,0,3,"Alexander, Mr. William",male,26,0,0,3474,7.8875,,S
650,0,3,"Lester, Mr. James",male,39,0,0,A/4 48871,24.15,,S
651,0,2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,,S
652,0,3,"Andersson, Miss. Ebba Iris Alfrida",female,6,4,2,347082,31.275,,S
653,0,1,"Fry, Mr. Richard",male,,0,0,112058,0,B102,S
654,0,3,"Heininen, Miss. Wendla Maria",female,23,0,0,STON/O2. 3101290,7.925,,S
655,0,2,"Mallet, Mr. Albert",male,31,1,1,S.C./PARIS 2079,37.0042,,C
656,0,3,"Holm, Mr. John Fredrik Alexander",male,43,0,0,C 7075,6.45,,S
657,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52,1,1,12749,93.5,B69,S
658,1,3,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6625,,S
659,0,1,"Reuchlin, Jonkheer. John George",male,38,0,0,19972,0,,S
660,1,3,"Moor, Mrs. (Beila)",female,27,0,1,392096,12.475,E121,S
661,0,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q
662,0,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
663,1,2,"Mallet, Master. Andre",male,1,0,2,S.C./PARIS 2079,37.0042,,C
664,1,3,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q
665,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,,C
666,1,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S
667,0,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
668,0,3,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,,S
669,1,1,"Compton, Miss. Sara Rebecca",female,39,1,1,PC 17756,83.1583,E49,C
670,0,3,"Pasic, Mr. Jakob",male,21,0,0,315097,8.6625,,S
671,0,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
672,1,3,"Chip, Mr. Chang",male,32,0,0,1601,56.4958,,S
673,0,3,"Alhomaki, Mr. Ilmari Rudolf",male,20,0,0,SOTON/O2 3101287,7.925,,S
674,0,2,"Mudd, Mr. Thomas Charles",male,16,0,0,S.O./P.P. 3,10.5,,S
675,1,1,"Serepeca, Miss. Augusta",female,30,0,0,113798,31,,C
676,0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
677,0,3,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,,S
678,0,3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S
679,0,3,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,,C
680,0,2,"Harper, Rev. John",male,28,0,1,248727,33,,S
681,0,3,"Andersson, Master. Sigvard Harald Elias",male,4,4,2,347082,31.275,,S
682,0,3,"Svensson, Mr. Johan",male,74,0,0,347060,7.775,,S
683,0,3,"Boulos, Miss. Nourelain",female,9,1,1,2678,15.2458,,C
684,1,1,"Lines, Miss. Mary Conover",female,16,0,1,PC 17592,39.4,D28,S
685,1,3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,,S
686,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45,1,1,36928,164.8667,,S
687,1,1,"Daly, Mr. Peter Denis ",male,51,0,0,113055,26.55,E17,S
688,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24,0,3,2666,19.2583,,C
689,0,3,"Hansen, Mr. Claus Peter",male,41,2,0,350026,14.1083,,S
690,0,2,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,,S
691,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48,0,0,17466,25.9292,D17,S
692,0,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
693,1,2,"Bystrom, Mrs. (Karolina)",female,42,0,0,236852,13,,S
694,1,2,"Duran y More, Miss. Asuncion",female,27,1,0,SC/PARIS 2149,13.8583,,C
695,0,1,"Roebling, Mr. Washington Augustus II",male,31,0,0,PC 17590,50.4958,A24,S
696,0,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S
697,0,3,"Balkic, Mr. Cerin",male,26,0,0,349248,7.8958,,S
698,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47,1,1,11751,52.5542,D35,S
699,0,1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5,B51 B53 B55,S
700,0,3,"Vander Cruyssen, Mr. Victor",male,47,0,0,345765,9,,S
701,1,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15,0,0,2667,7.225,,C
702,0,3,"Gustafsson, Mr. Alfred Ossian",male,20,0,0,7534,9.8458,,S
703,0,3,"Petroff, Mr. Nedelio",male,19,0,0,349212,7.8958,,S
704,0,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S
705,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26,,S
706,0,3,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,,S
707,0,3,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,,S
708,0,2,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,,S
709,0,3,"Rice, Mrs. William (Margaret Norton)",female,39,0,5,382652,29.125,,Q
710,0,2,"Montvila, Rev. Juozas",male,27,0,0,211536,13,,S
711,1,1,"Graham, Miss. Margaret Edith",female,19,0,0,112053,30,B42,S
712,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S
713,0,3,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,,Q
